sku_id,category,true_elasticity
SKU-000078,Apparel,-2.1398467059113546
SKU-000079,Apparel,-2.181228944688837
SKU-000080,Apparel,-1.6495177408832518
SKU-000081,Apparel,-1.9213648318431427
SKU-000082,Apparel,-1.6271768090875323
SKU-000083,Apparel,-1.741830264408933
SKU-000084,Apparel,-1.7984290463964991
SKU-000085,Apparel,-1.6819916134255324
SKU-000086,Apparel,-1.7968569589163879
SKU-000087,Apparel,-2.081047876085342
SKU-000088,Apparel,-1.5618076985266764
SKU-000089,Apparel,-1.754163181094305
SKU-000090,Apparel,-1.878018714874774
SKU-000091,Apparel,-1.8390576052925716
SKU-000092,Apparel,-1.6225601296915715
SKU-000093,Apparel,-1.8331110892214846
SKU-000094,Apparel,-2.10395761190162
SKU-000095,Apparel,-1.9054025821780831
SKU-000096,Apparel,-1.454960593257306
SKU-000097,Apparel,-1.661568734838822
SKU-000098,Apparel,-1.9750150666650017
SKU-000099,Apparel,-1.674258790594132
SKU-000100,Apparel,-2.1527962158841274
SKU-000101,Apparel,-1.9822778054479986
SKU-000102,Apparel,-1.5645229205039
SKU-000103,Apparel,-1.6738253365098046
SKU-000104,Apparel,-1.8777461067595478
SKU-000105,Apparel,-1.9581961624147413
SKU-000106,Apparel,-1.7959627645417344
SKU-000107,Apparel,-1.6205338920022359
SKU-000108,Apparel,-2.097997566324822
SKU-000109,Apparel,-1.8699867872892593
SKU-000110,Apparel,-2.041858777003102
SKU-000111,Apparel,-1.8952325954889262
SKU-000112,Apparel,-1.6041815931700694
SKU-000113,Apparel,-1.8533513483752504
SKU-000114,Apparel,-1.7753980181457236
SKU-000115,Apparel,-1.7267841265295492
SKU-000116,Apparel,-1.725043872331224
SKU-000117,Apparel,-2.236497961331999
SKU-000118,Apparel,-2.1030862329145985
SKU-000119,Apparel,-1.782531574677494
SKU-000120,Apparel,-2.124260072203618
SKU-000121,Apparel,-1.7999012747504028
SKU-000122,Apparel,-1.8368734439393997
SKU-000123,Apparel,-1.410474536461486
SKU-000124,Apparel,-1.81512031711106
SKU-000125,Apparel,-1.706780825438217
SKU-000126,Apparel,-1.687313757231642
SKU-000127,Apparel,-1.5257178263916222
SKU-000128,Apparel,-1.8001266746899056
SKU-000129,Apparel,-1.7246994512837508
SKU-000130,Apparel,-1.6834172403013707
SKU-000131,Apparel,-1.6749500534027473
SKU-000132,Apparel,-1.9952184066313865
SKU-000133,Apparel,-1.9704485256423292
SKU-000134,Apparel,-1.7912255979103804
SKU-000135,Apparel,-1.7571803564594726
SKU-000136,Apparel,-1.6453550591260202
SKU-000137,Apparel,-1.836946290704798
SKU-000138,Apparel,-2.100089887133107
SKU-000139,Apparel,-1.7248714920214157
SKU-000140,Apparel,-1.8919777347985494
SKU-000141,Apparel,-1.5962575034783486
SKU-000142,Apparel,-1.4623341871697586
SKU-000143,Apparel,-1.7561598185934486
SKU-000144,Apparel,-2.0790576362180486
SKU-000145,Apparel,-1.9154559993294586
SKU-000146,Apparel,-1.8434644366451742
SKU-000147,Apparel,-1.5587249681891848
SKU-000148,Apparel,-1.5814862037823774
SKU-000149,Apparel,-1.5270796077987159
SKU-000150,Apparel,-2.195371140710015
SKU-000151,Apparel,-1.68804202724686
SKU-000152,Apparel,-1.724813289861776
SKU-000153,Apparel,-1.751375391266299
SKU-000154,Apparel,-1.8588297009223576
SKU-000155,Apparel,-1.9469577784724108
SKU-000156,Apparel,-1.6319419230329753
SKU-000157,Apparel,-2.1028216141967113
SKU-000158,Apparel,-1.8256787620334876
SKU-000159,Apparel,-2.067543478744112
SKU-000160,Apparel,-2.0429068782041244
SKU-000161,Apparel,-1.7247076077579226
SKU-000162,Apparel,-1.7242239525940972
SKU-000163,Apparel,-2.140058234332581
SKU-000164,Apparel,-1.921086602324119
SKU-000165,Apparel,-1.9154009383867245
SKU-000166,Apparel,-1.8664931512720995
SKU-000167,Apparel,-1.9749183594860584
SKU-000168,Apparel,-1.4620153081815996
SKU-000169,Apparel,-1.608427741349183
SKU-000170,Apparel,-1.4980317672268473
SKU-000171,Apparel,-1.7907148611294221
SKU-000172,Apparel,-1.7705482171554263
SKU-000173,Apparel,-1.7565155119424887
SKU-000174,Apparel,-1.7984735667182128
SKU-000175,Apparel,-1.7328343804688555
SKU-000176,Apparel,-1.738604996212339
SKU-000177,Apparel,-1.9217526047061995
SKU-000178,Apparel,-1.8108859912330026
SKU-000179,Apparel,-1.8924664068798924
SKU-000180,Apparel,-1.5061632979679838
SKU-000181,Apparel,-1.6120364771176885
SKU-000182,Apparel,-1.9055485279850752
SKU-000183,Apparel,-1.7225765094916885
SKU-000184,Apparel,-1.587937111484143
SKU-000185,Apparel,-1.7110510810378514
SKU-000186,Apparel,-1.9294867068207964
SKU-000187,Apparel,-1.6834481379746489
SKU-000188,Apparel,-2.195732834023413
SKU-000189,Apparel,-1.856275644572477
SKU-000190,Apparel,-1.5556738289161582
SKU-000191,Apparel,-1.937331055020351
SKU-000192,Apparel,-1.7718079774977535
SKU-000193,Apparel,-2.0017419470812814
SKU-000194,Apparel,-1.6299993226696463
SKU-000195,Apparel,-1.6866412968204827
SKU-000196,Apparel,-1.746259580463689
SKU-000197,Apparel,-2.117715600461684
SKU-000198,Apparel,-1.7437961859443187
SKU-000199,Apparel,-2.178091727770672
SKU-000200,Apparel,-1.8164661414690295
SKU-000201,Apparel,-2.0902888272371367
SKU-000202,Apparel,-1.646055620209707
SKU-000203,Apparel,-1.977437427891535
SKU-000204,Apparel,-1.8647917435306636
SKU-000205,Apparel,-1.7381925585555604
SKU-000206,Apparel,-1.7882399199949575
SKU-000207,Apparel,-1.6022821914450043
SKU-000208,Apparel,-1.9410727975798898
SKU-000209,Apparel,-1.8308190289845947
SKU-000210,Apparel,-1.4601238954899887
SKU-000211,Apparel,-2.0912792465557626
SKU-000212,Apparel,-1.757587792392576
SKU-000213,Apparel,-1.8633646235113253
SKU-000214,Apparel,-1.60205042169104
SKU-000215,Apparel,-1.5763441735685344
SKU-000216,Apparel,-1.6096896952812203
SKU-000217,Apparel,-1.474513501936469
SKU-000218,Apparel,-2.007654943418662
SKU-000219,Apparel,-1.6225974614804373
SKU-000220,Apparel,-1.7508516157112832
SKU-000221,Apparel,-1.5236217784966475
SKU-000222,Apparel,-1.9296898056524625
SKU-000223,Apparel,-1.6969028436825975
SKU-000224,Apparel,-1.7960420494603484
SKU-000225,Apparel,-1.7153293389775497
SKU-000226,Apparel,-1.8130827176421163
SKU-000227,Apparel,-1.6969042757939155
SKU-000228,Apparel,-1.9651089996679025
SKU-000229,Apparel,-1.973181074627451
SKU-000230,Apparel,-1.5746372764343877
SKU-000231,Apparel,-1.7285127047191875
SKU-000232,Apparel,-1.819082687984044
SKU-000233,Apparel,-1.8209579245528777
SKU-000234,Apparel,-1.9091650085635499
SKU-000235,Apparel,-1.7568414404125998
SKU-000236,Apparel,-1.7057580252358082
SKU-000237,Apparel,-1.8286264113168922
SKU-000238,Apparel,-1.6371915739462801
SKU-000239,Apparel,-1.8498493304173822
SKU-000240,Apparel,-1.697757568002798
SKU-000241,Apparel,-1.447746508555893
SKU-000242,Apparel,-1.867472680203547
SKU-000243,Apparel,-1.6491746319374385
SKU-000244,Apparel,-1.9984792025898237
SKU-000245,Apparel,-1.8471743460335004
SKU-000246,Apparel,-2.0284313875582085
SKU-000247,Apparel,-2.1409189391545125
SKU-000248,Apparel,-1.853494973245892
SKU-000249,Apparel,-1.5644327308612287
SKU-000250,Apparel,-1.495933859436249
SKU-000251,Apparel,-1.9406201844167885
SKU-000252,Apparel,-1.7853088567719595
SKU-000253,Apparel,-1.555698245358906
SKU-000254,Apparel,-1.7807995051514773
SKU-000255,Apparel,-1.9994480525253053
SKU-000256,Apparel,-1.794644476583971
SKU-000257,Apparel,-1.8294776786935871
SKU-000258,Apparel,-1.7777809602803825
SKU-000259,Apparel,-2.1899856328127334
SKU-000260,Apparel,-1.783937744571196
SKU-000261,Apparel,-1.6441814779101125
SKU-000262,Apparel,-1.8803311659931323
SKU-000263,Apparel,-2.0029042500057033
SKU-000264,Apparel,-1.7428092469098346
SKU-000265,Apparel,-2.043452560532548
SKU-000266,Apparel,-1.8389888273140271
SKU-000267,Apparel,-1.755160992586011
SKU-000268,Apparel,-1.5900255156911864
SKU-000269,Apparel,-1.9068232929647586
SKU-000270,Apparel,-1.9064688509312948
SKU-000271,Apparel,-1.873483284130357
SKU-000272,Apparel,-1.3394733081142156
SKU-000273,Apparel,-1.7208277697795955
SKU-000274,Apparel,-1.650470179101379
SKU-000275,Apparel,-2.095544558287856
SKU-000276,Apparel,-1.8187655235135705
SKU-000277,Apparel,-1.7004745488872395
SKU-000278,Apparel,-1.5231520030855283
SKU-000279,Apparel,-1.693442627471274
SKU-000280,Apparel,-1.7648769548653678
SKU-000281,Apparel,-2.0351752412701845
SKU-000282,Apparel,-2.0104599053567354
SKU-000283,Apparel,-1.8557537467764766
SKU-000284,Apparel,-1.9513228691729427
SKU-000285,Apparel,-2.0785096765201243
SKU-000286,Apparel,-1.745769656000943
SKU-000287,Apparel,-2.439843292420709
SKU-000288,Apparel,-2.1943774226017476
SKU-000289,Apparel,-1.887178100972159
SKU-000290,Apparel,-1.3920443042129405
SKU-000291,Apparel,-1.9066781246424478
SKU-000292,Apparel,-1.73985594938673
SKU-000293,Apparel,-1.586866736236528
SKU-000294,Apparel,-1.8821452102565113
SKU-000295,Apparel,-1.8815948003223597
SKU-000296,Apparel,-1.6232959294716718
SKU-000297,Apparel,-1.3783770731221787
SKU-000298,Apparel,-1.7343710923563902
SKU-000299,Apparel,-1.9819257605313219
SKU-000300,Apparel,-1.9356728185730234
SKU-000301,Apparel,-1.82713924457605
SKU-000302,Apparel,-1.8526168655272264
SKU-000303,Apparel,-2.1224684729713035
SKU-000304,Apparel,-1.9339113421723715
SKU-000305,Apparel,-2.2717344083074797
SKU-000306,Apparel,-1.9883631137540214
SKU-000307,Apparel,-1.6670101436625047
SKU-000308,Apparel,-1.7368642073172316
SKU-000309,Apparel,-1.769004407719156
SKU-000310,Apparel,-1.8532885297343373
SKU-000311,Apparel,-2.0687792782082015
SKU-000312,Apparel,-1.9135946630291216
SKU-000313,Apparel,-1.7654443331435037
SKU-000314,Apparel,-1.7752509478128473
SKU-000315,Apparel,-1.6554676304808182
SKU-000316,Apparel,-1.6434550932447092
SKU-000317,Apparel,-1.7646071556358731
SKU-000318,Apparel,-1.3055890002000656
SKU-000319,Apparel,-1.9614489287988073
SKU-000320,Apparel,-1.7720414738490304
SKU-000321,Apparel,-1.8889851492753165
SKU-000322,Apparel,-1.9011349645145608
SKU-000323,Apparel,-1.712230893836663
SKU-000324,Apparel,-1.77375638778675
SKU-000325,Apparel,-1.7666766364611703
SKU-000326,Apparel,-2.002055563149437
SKU-000327,Apparel,-1.6214756602552303
SKU-000328,Apparel,-1.7849676967713002
SKU-000329,Apparel,-1.8055320165984279
SKU-000330,Apparel,-1.9884832249954434
SKU-000331,Apparel,-1.781398798518711
SKU-000332,Apparel,-1.8945947307113455
SKU-000333,Apparel,-1.6593579278237076
SKU-000334,Apparel,-1.504775406904175
SKU-000335,Apparel,-1.442565105457144
SKU-000336,Apparel,-2.246101170576705
SKU-000337,Apparel,-1.7254460052940552
SKU-000338,Apparel,-1.8721293462248763
SKU-000339,Apparel,-1.8623004965308543
SKU-000340,Apparel,-1.6342236662216802
SKU-000341,Apparel,-2.016944964640171
SKU-000342,Apparel,-1.9439564406751946
SKU-000343,Apparel,-1.5413079925347049
SKU-000344,Apparel,-2.2637441679052963
SKU-000345,Apparel,-1.5999904263735851
SKU-000346,Apparel,-1.7037916967644149
SKU-000347,Apparel,-1.9915723513395582
SKU-000348,Apparel,-1.8132970045742556
SKU-000349,Apparel,-1.8837383804114374
SKU-000350,Apparel,-1.6120214550769545
SKU-000351,Apparel,-1.8815320034353213
SKU-000352,Apparel,-1.740123769160506
SKU-000353,Apparel,-1.7743943199906465
SKU-000354,Apparel,-1.458247613159405
SKU-000355,Apparel,-1.8317763165245209
SKU-000356,Apparel,-1.936851102159137
SKU-000357,Apparel,-1.7380207179249505
SKU-000358,Apparel,-1.9177542912393477
SKU-000359,Apparel,-1.6250126740850634
SKU-000360,Apparel,-1.6159756161027676
SKU-000361,Apparel,-1.4499521942209481
SKU-000362,Apparel,-1.645485069880626
SKU-000363,Apparel,-1.8626937585087666
SKU-000364,Apparel,-2.0275336618630946
SKU-000365,Apparel,-2.034048808214575
SKU-000366,Apparel,-1.6938763763712847
SKU-000367,Apparel,-1.5755658857767862
SKU-000368,Apparel,-1.6744793579626978
SKU-000369,Apparel,-1.9148035566323143
SKU-000370,Apparel,-1.7465066358036334
SKU-000371,Apparel,-1.787485513094009
SKU-000372,Apparel,-1.8895078357470338
SKU-000373,Apparel,-1.941775119473326
SKU-000374,Apparel,-1.529256035671237
SKU-000375,Apparel,-1.6762042124037386
SKU-000376,Apparel,-1.8113052714729128
SKU-000377,Apparel,-1.9038590429026332
SKU-000378,Apparel,-1.7296365132369442
SKU-000379,Apparel,-1.5406584119048246
SKU-000380,Apparel,-1.6812121795137698
SKU-000381,Apparel,-1.9599551560824318
SKU-000382,Apparel,-1.4366629693336253
SKU-000383,Apparel,-1.8402258099917668
SKU-000384,Apparel,-1.9063706986245963
SKU-000385,Apparel,-1.9716459001687576
SKU-000386,Apparel,-1.9079113049484149
SKU-000387,Apparel,-2.0359995741697303
SKU-000388,Apparel,-1.884204723037311
SKU-000389,Apparel,-1.3961256130145172
SKU-000390,Apparel,-1.9533409232319903
SKU-000391,Apparel,-1.604584339150266
SKU-000392,Apparel,-1.658260484553128
SKU-000393,Apparel,-1.9943044709819497
SKU-000394,Apparel,-1.7013628112496135
SKU-000395,Apparel,-1.8097542762522147
SKU-000396,Apparel,-2.110755277074105
SKU-000397,Apparel,-2.149455104552925
SKU-000398,Apparel,-2.199123632654285
SKU-000399,Apparel,-1.7174327839465675
SKU-000400,Apparel,-1.962850420501988
SKU-000401,Apparel,-1.6895431017370681
SKU-000402,Apparel,-2.1061724682328253
SKU-000403,Apparel,-2.0230229936903013
SKU-000404,Apparel,-1.4377986624336012
SKU-000405,Apparel,-1.787307147901255
SKU-000406,Apparel,-1.7756281965083207
SKU-000407,Apparel,-1.6880222736062331
SKU-000408,Apparel,-1.5650281117849179
SKU-000409,Apparel,-1.835840807865314
SKU-000410,Apparel,-1.9998716585397618
SKU-000411,Apparel,-1.5252850816979198
SKU-000412,Apparel,-2.1231814902405444
SKU-000413,Apparel,-1.8516131828912759
SKU-000414,Apparel,-1.60720163503388
SKU-000415,Apparel,-2.200014388957622
SKU-000416,Apparel,-1.4189426178582552
SKU-000417,Apparel,-1.7314126803667955
SKU-000418,Apparel,-1.5599377854582395
SKU-000419,Apparel,-1.5113555841989017
SKU-000420,Apparel,-1.7106595746506692
SKU-000421,Apparel,-1.7628339517923797
SKU-000422,Apparel,-1.6082608835855314
SKU-000423,Apparel,-2.0649096327073786
SKU-000424,Apparel,-1.8018776712457476
SKU-000425,Apparel,-1.735125616848589
SKU-000426,Apparel,-1.8018268899945074
SKU-000427,Apparel,-1.582439320607479
SKU-000428,Apparel,-2.030172299078499
SKU-000429,Apparel,-1.6760676371141479
SKU-000430,Apparel,-1.6588433419287258
SKU-000431,Apparel,-1.6214860861285465
SKU-000432,Apparel,-1.140760484492563
SKU-000433,Apparel,-1.9078096189717848
SKU-000434,Apparel,-1.9090799744349103
SKU-000435,Apparel,-1.7698221257157982
SKU-000436,Apparel,-1.7550322168306343
SKU-000437,Apparel,-1.4889867258459404
SKU-000438,Apparel,-1.7357851409287668
SKU-000439,Apparel,-1.4113320932048752
SKU-000440,Apparel,-1.4875045613804825
SKU-000441,Apparel,-1.9710752109269727
SKU-000442,Apparel,-1.6720515146498198
SKU-000443,Apparel,-1.6046978881227425
SKU-000444,Apparel,-1.7676111804907766
SKU-000445,Apparel,-2.092765779243794
SKU-000446,Apparel,-1.8446517063299737
SKU-000447,Apparel,-1.650185625647926
SKU-000448,Apparel,-1.8951613820002304
SKU-000449,Apparel,-1.8072471951122921
SKU-000450,Apparel,-1.6952571675888903
SKU-000451,Apparel,-1.7281096043567776
SKU-000452,Apparel,-1.5843468612869056
SKU-000453,Apparel,-2.033165059405973
SKU-000454,Apparel,-1.8130470065823652
SKU-000455,Apparel,-2.1617347250628005
SKU-000456,Apparel,-1.698958950892084
SKU-000457,Apparel,-1.742356029019831
SKU-000458,Apparel,-1.9180488734028072
SKU-000459,Apparel,-1.515929289609415
SKU-000460,Apparel,-1.5814078411258985
SKU-000461,Apparel,-1.5399268968191706
SKU-000462,Apparel,-1.600728149812336
SKU-000463,Apparel,-1.4821434350277722
SKU-000464,Apparel,-1.7960042769162419
SKU-000465,Apparel,-1.8095549349631228
SKU-000466,Apparel,-1.783378190120727
SKU-000467,Apparel,-1.6416136213630794
SKU-000468,Apparel,-1.711258838779933
SKU-000469,Apparel,-1.6645588800880804
SKU-000470,Apparel,-1.9906061676735218
SKU-000471,Apparel,-1.745552769584908
SKU-000472,Apparel,-1.6079026834466232
SKU-000473,Apparel,-1.9590653720032651
SKU-000474,Apparel,-1.788489101863461
SKU-000475,Apparel,-1.6077392216439708
SKU-000476,Apparel,-1.7915332569887636
SKU-000477,Apparel,-1.8869088222053993
SKU-000478,Apparel,-1.939923451196901
SKU-000479,Apparel,-1.715345268420367
SKU-000480,Apparel,-1.9355755580349807
SKU-000481,Apparel,-1.691147700478033
SKU-000482,Apparel,-1.8107782422820276
SKU-000483,Apparel,-1.9497000327391814
SKU-000484,Apparel,-1.8980924598606537
SKU-000485,Apparel,-2.0158221863880925
SKU-000486,Apparel,-1.9548793009309637
SKU-000487,Apparel,-2.047580930966537
SKU-000488,Apparel,-1.758723568745665
SKU-000489,Apparel,-1.71286126733668
SKU-000490,Apparel,-2.036188321685456
SKU-000491,Apparel,-1.824080966567841
SKU-000492,Apparel,-1.776339044213787
SKU-000493,Apparel,-1.7654624106339118
SKU-000494,Apparel,-1.939850837856941
SKU-000495,Apparel,-1.4847733383768404
SKU-000496,Apparel,-1.82764324050244
SKU-000497,Apparel,-2.2789345880729317
SKU-000498,Apparel,-1.9756517844211925
SKU-000499,Apparel,-1.9222315250070234
SKU-000500,Apparel,-1.5956494362461273
SKU-000501,Apparel,-1.5922967184338381
SKU-000502,Apparel,-1.5957916881360101
SKU-000503,Apparel,-1.9568325897141468
SKU-000504,Apparel,-1.7782351945406005
SKU-000505,Apparel,-1.8004997941291896
SKU-000506,Apparel,-1.8328516136994932
SKU-000507,Apparel,-2.0852884174486137
SKU-000508,Apparel,-1.5578415181189222
SKU-000509,Apparel,-1.587387088102698
SKU-000510,Apparel,-1.840868428409082
SKU-000511,Apparel,-1.757030169345356
SKU-000512,Apparel,-1.8624451401334718
SKU-000513,Apparel,-1.7072320713662488
SKU-000514,Apparel,-1.437713817141274
SKU-000515,Apparel,-2.069144937787893
SKU-000516,Apparel,-1.7485649170397342
SKU-000517,Apparel,-1.994765797075201
SKU-000518,Apparel,-1.9170167960580524
SKU-000519,Apparel,-1.799699030438202
SKU-000520,Apparel,-1.5260052866069476
SKU-000521,Apparel,-1.7918196535321353
SKU-000522,Apparel,-1.761757167844567
SKU-000523,Apparel,-1.7695087559254314
SKU-000524,Apparel,-2.193621428285405
SKU-000525,Apparel,-1.825869321971838
SKU-000526,Apparel,-1.8923054107834507
SKU-000527,Apparel,-1.8928789942700082
SKU-000528,Apparel,-1.8776294532470394
SKU-000529,Apparel,-1.8998538309741402
SKU-000530,Apparel,-2.0342820666407815
SKU-000531,Apparel,-1.923014856768722
SKU-000532,Apparel,-1.577098193804243
SKU-000533,Apparel,-2.025239474775357
SKU-000534,Apparel,-1.9047281934262374
SKU-000535,Apparel,-2.0469618584035483
SKU-000536,Apparel,-2.0302164802674247
SKU-000537,Apparel,-1.4779742179289161
SKU-000538,Apparel,-1.5260526363002134
SKU-000539,Apparel,-1.7410221830413755
SKU-000540,Apparel,-1.4945284278273052
SKU-000541,Apparel,-1.6086160309970643
SKU-000542,Apparel,-1.944325938208112
SKU-000543,Apparel,-1.9251147404984512
SKU-000544,Apparel,-2.0185098864382947
SKU-000545,Apparel,-1.8321730796484603
SKU-000546,Apparel,-2.1069475776912956
SKU-000547,Apparel,-1.6789032513906752
SKU-000548,Apparel,-1.652014939712819
SKU-000549,Apparel,-1.9716433281869574
SKU-000550,Apparel,-1.7327909328494886
SKU-000551,Apparel,-1.839243125222353
SKU-000552,Apparel,-1.8608941971952586
SKU-000553,Apparel,-1.8873090636861143
SKU-000554,Apparel,-2.1320240455556503
SKU-000555,Apparel,-1.8299433976190616
SKU-000556,Apparel,-1.4998461403184724
SKU-000557,Apparel,-1.8461606801370125
SKU-000558,Apparel,-2.1912326899534182
SKU-000559,Apparel,-1.798396624674071
SKU-000560,Apparel,-1.513286839442985
SKU-000561,Apparel,-1.536185135472433
SKU-000562,Apparel,-1.585288812171957
SKU-000563,Apparel,-1.9219878015865415
SKU-000564,Apparel,-1.7869837226308212
SKU-000565,Apparel,-1.9101447964544473
SKU-000566,Apparel,-1.9492388639447156
SKU-000567,Apparel,-1.605298737533297
SKU-000568,Apparel,-1.7368786442656448
SKU-000569,Apparel,-2.1044520058314125
SKU-000570,Apparel,-1.8956703466516869
SKU-000571,Apparel,-1.9122358586673254
SKU-000572,Apparel,-1.7490877684406942
SKU-000573,Apparel,-1.784447259876194
SKU-000574,Apparel,-1.7017769833241767
SKU-000575,Apparel,-2.0148934529282556
SKU-000576,Apparel,-1.6386200345442972
SKU-000577,Apparel,-1.7784745116518896
SKU-000578,Apparel,-1.9505893238179732
SKU-000579,Apparel,-1.7056965951173721
SKU-000580,Apparel,-1.7419394452077792
SKU-000581,Apparel,-1.9754848294257743
SKU-000582,Apparel,-2.1219140830258554
SKU-000583,Apparel,-1.8891594760303976
SKU-000584,Apparel,-1.9857565507909547
SKU-000585,Apparel,-1.4158993986935804
SKU-000586,Apparel,-1.889387894494229
SKU-000587,Apparel,-1.9988093705792798
SKU-000588,Apparel,-1.8567126551766866
SKU-000589,Apparel,-1.979410968298704
SKU-000590,Apparel,-1.726399301697223
SKU-000591,Apparel,-1.9649328730021403
SKU-000592,Apparel,-1.6440864239382724
SKU-000593,Apparel,-1.8638829033837245
SKU-000594,Apparel,-1.7646122568853937
SKU-000595,Apparel,-1.9748672667594382
SKU-000596,Apparel,-2.0277654872137036
SKU-000597,Apparel,-1.7158993803026792
SKU-000598,Apparel,-1.9079467726231094
SKU-000599,Apparel,-1.6552930698219361
SKU-000600,Apparel,-1.715229274001841
SKU-000601,Apparel,-1.8358748126650704
SKU-000602,Apparel,-1.8026731783622274
SKU-000603,Apparel,-1.6742954921141067
SKU-000604,Apparel,-1.877309764516084
SKU-000605,Apparel,-1.8678618227965675
SKU-000606,Apparel,-1.958620977609176
SKU-000607,Apparel,-1.756248006406869
SKU-000608,Apparel,-2.1419096037673993
SKU-000609,Apparel,-1.7452563910058876
SKU-000610,Apparel,-1.898125573896229
SKU-000611,Apparel,-1.6569660702072488
SKU-000612,Apparel,-1.6718781602953778
SKU-000613,Apparel,-1.7964573838785407
SKU-000614,Apparel,-1.9310142722798402
SKU-000615,Apparel,-1.8085627540438516
SKU-000616,Apparel,-1.6425706425392155
SKU-000617,Apparel,-1.6137435119080663
SKU-000618,Apparel,-1.5674832874982525
SKU-000619,Apparel,-1.8715258491441416
SKU-000620,Apparel,-1.5343879355510641
SKU-000621,Apparel,-1.64940753986072
SKU-000622,Apparel,-1.5233460631404956
SKU-000623,Apparel,-1.842462026528969
SKU-000624,Apparel,-1.8333175241124047
SKU-000625,Apparel,-1.7400556152700335
SKU-000626,Apparel,-1.6354542953946303
SKU-000627,Apparel,-1.6955162381807556
SKU-000628,Apparel,-1.8078715569671486
SKU-000629,Apparel,-1.6882541741346628
SKU-000630,Apparel,-1.8729130923964514
SKU-000631,Apparel,-1.9657944684213031
SKU-000632,Apparel,-1.5615881938038698
SKU-000633,Apparel,-1.8846101252243685
SKU-000634,Apparel,-1.5589859792118435
SKU-000635,Apparel,-1.7909926807517849
SKU-000636,Apparel,-1.8774280588080396
SKU-000637,Apparel,-1.964249164194246
SKU-000638,Apparel,-1.3617934039120303
SKU-000639,Apparel,-2.0718644141431657
SKU-000640,Apparel,-1.8196404839380929
SKU-000641,Apparel,-2.014504277663369
SKU-000642,Apparel,-1.975092036323073
SKU-000643,Apparel,-1.87309108411467
